derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
46060,AZ,4019.0,C,1,31,1,2,2,285000.0,360.0,55000.0,1,52.0,1,No_co_applicant,65-74,65-74,3020,7.15,90200.0,106.0,1326,24,1,0,10.915106645867503,12.560247968016562,3.970291913552122,19.29824561403509,0.9049601311587944,1,0.65
27260,FL,12031.0,C,1,4,2,2,2,175000.0,120.0,25000.0,1,36.0,1,No_co_applicant,55-64,No_co_applicant,5423,54.03,98000.0,53.0,983,40,1,0,10.12667110305036,12.07254696717504,3.610917912644224,14.285714285714285,0.3543616670668738,0,0.65
38060,AZ,4021.0,C,1,1,1,2,2,605000.0,360.0,425000.0,1,138.0,7,1,45-54,45-54,8458,29.88,101300.0,98.0,2356,11,1,1,12.959846800844964,13.312985389904174,4.9344739331306915,70.24793388429752,0.9644795509177658,1,0.65
24660,NC,37081.0,C,1,1,1,2,2,105000.0,360.0,85000.0,3,127.0,3,No_co_applicant,25-34,No_co_applicant,4425,91.19,80700.0,38.0,326,54,1,0,11.350418300109132,11.561725152903833,4.852030263919617,80.95238095238095,0.9174767118607916,1,0.65
23224,MD,24031.0,C,1,1,1,2,2,925000.0,360.0,465000.0,1,219.0,1,No_co_applicant,35-44,No_co_applicant,5986,51.2,155800.0,85.0,856,18,1,0,13.049794835104816,13.73755009757506,5.393627546352362,50.27027027027027,0.9615249715753718,1,0.65
35614,NY,36119.0,C,1,2,2,1,2,885000.0,360.0,85000.0,1,322.0,8,No_co_applicant,55-64,No_co_applicant,3365,66.81,101900.0,99.0,664,58,1,0,11.350418300109132,13.69334405393293,5.777652323222656,9.6045197740113,0.4912385222295127,0,0.65
15804,NJ,34015.0,C,1,1,1,2,2,465000.0,360.0,325000.0,1,407.0,2,No_co_applicant,35-44,No_co_applicant,6374,25.51,117400.0,115.0,1285,42,1,0,12.691583538230216,13.049794835104816,6.0112671744041615,69.89247311827957,0.9563344294225364,1,0.65
26420,TX,48201.0,C,1,1,1,2,2,535000.0,180.0,365000.0,1,187.0,1,No_co_applicant,35-44,No_co_applicant,3704,68.47,97400.0,80.0,347,42,1,0,12.807655372286902,13.190023895035274,5.236441962829949,68.22429906542055,0.9198339816042304,1,0.65
17410,OH,39093.0,C,2,32,1,2,2,255000.0,360.0,205000.0,1,82.0,1,No_co_applicant,45-54,No_co_applicant,5220,27.2,94100.0,87.0,1456,51,1,0,12.230770136157428,12.449022745701502,4.418840607796598,80.3921568627451,0.6545763318668452,1,0.65
35614,NY,36047.0,NC,1,32,1,2,2,4505000.0,360.0,3005000.0,1,2139.0,1,No_co_applicant,45-54,No_co_applicant,1558,8.79,101900.0,120.0,336,68,1,0,14.915788458730091,15.320698671000134,7.668561108015897,66.70366259711432,0.8361855137745194,1,0.65
39300,RI,44003.0,C,1,1,1,2,1,575000.0,360.0,275000.0,3,757.0,9,2,65-74,<25,4686,15.6,113200.0,100.0,1724,77,1,1,12.524530013005734,13.26212705890841,6.630683385642372,47.82608695652174,0.9703631143983462,1,0.65
42100,CA,6087.0,C,1,1,1,2,2,655000.0,360.0,585000.0,1,400.0,3,1,25-34,25-34,4580,87.99,127300.0,47.0,483,44,1,1,13.279368835614244,13.39239204133378,5.993961427306569,89.31297709923665,0.9440582069783896,1,0.65
35004,NY,36103.0,C,2,1,1,2,2,685000.0,360.0,645000.0,1,72.0,3,3,35-44,35-44,4032,40.77,156200.0,102.0,1101,55,0,1,13.377007146164305,13.437175577097312,4.290459441148391,94.16058394160584,0.3372444306021533,0,0.65
17410,OH,39093.0,C,1,31,1,1,2,265000.0,360.0,75000.0,1,87.0,8,No_co_applicant,65-74,No_co_applicant,2829,14.49,94100.0,109.0,1160,39,1,0,11.225256725762891,12.487488878546143,4.477336814478207,28.30188679245283,0.7465576283336306,1,0.65
14454,MA,25025.0,C,1,1,1,2,2,625000.0,360.0,575000.0,1,160.0,1,9,35-44,25-34,4833,29.77,136200.0,128.0,1631,65,1,1,13.26212705890841,13.34550852871726,5.081404364984463,92.0,0.9578363082081564,1,0.65
12580,MD,24003.0,C,1,2,2,1,2,615000.0,480.0,65000.0,1,189.0,1,1,35-44,35-44,10915,77.44,122200.0,88.0,2363,20,1,1,11.082157933374816,13.329379172803591,5.247024072160486,10.569105691056912,0.5762811039135558,0,0.65
40900,CA,6067.0,C,1,31,1,2,2,495000.0,360.0,395000.0,1,180.0,1,1,35-44,35-44,6197,51.94,113700.0,97.0,1813,39,1,1,12.886643575525625,13.112315061750808,5.198497031265826,79.7979797979798,0.876437501320508,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,205000.0,360.0,165000.0,1,52.0,2,No_co_applicant,45-54,No_co_applicant,3387,45.38,109800.0,102.0,784,61,1,0,12.013706813470414,12.230770136157428,3.970291913552122,80.48780487804879,0.9048100502810535,1,0.65
38060,AZ,4013.0,C,3,1,1,2,2,515000.0,360.0,475000.0,1,114.0,7,No_co_applicant,35-44,No_co_applicant,7287,62.37,101300.0,102.0,1074,14,1,0,13.07107218827772,13.15192412139156,4.74493212836325,92.23300970873788,0.9545623675414934,1,0.65
42680,FL,12061.0,C,2,1,1,2,2,485000.0,360.0,475000.0,1,141.0,1,2,45-54,65-74,4895,17.39,82800.0,103.0,1981,32,1,1,13.07107218827772,13.091906231773164,4.955827057601261,97.9381443298969,0.8970088305891404,1,0.65
40060,VA,51041.0,C,1,1,1,2,2,345000.0,360.0,185000.0,1,43.0,3,No_co_applicant,>74,No_co_applicant,6508,44.59,110000.0,119.0,1819,24,1,0,12.128116509451258,12.75130259456002,3.784189633918261,53.62318840579711,0.9329259160381452,1,0.65
34980,TN,47119.0,C,1,32,1,2,2,385000.0,360.0,305000.0,1,76.0,1,No_co_applicant,45-54,No_co_applicant,10119,25.45,101700.0,110.0,1269,9,1,0,12.628070334272698,12.861001210669146,4.343805421853684,79.22077922077922,0.7448238867786939,1,0.65
38300,PA,42003.0,C,1,1,1,2,2,635000.0,360.0,515000.0,1,145.0,1,No_co_applicant,35-44,No_co_applicant,4302,34.26,99100.0,170.0,1144,22,1,0,13.15192412139156,13.361381852676738,4.983606621708336,81.10236220472441,0.9505308729180072,1,0.65
12054,GA,13135.0,C,2,32,1,2,2,385000.0,360.0,305000.0,1,106.0,1,No_co_applicant,35-44,No_co_applicant,6810,80.94,100900.0,68.0,1053,28,1,0,12.628070334272698,12.861001210669146,4.672828834461906,79.22077922077922,0.6123974042222321,0,0.65
31084,CA,6037.0,C,1,1,1,2,2,885000.0,360.0,835000.0,1,225.0,2,9,35-44,35-44,6201,85.21,98200.0,123.0,1155,52,1,1,13.635188201437066,13.69334405393293,5.420534999272286,94.35028248587572,0.9338695346887912,1,0.65
15804,NJ,34007.0,C,1,1,1,2,2,415000.0,360.0,325000.0,1,108.0,3,No_co_applicant,45-54,No_co_applicant,3183,26.42,117400.0,86.0,671,77,1,0,12.691583538230216,12.936036208848488,4.6913478822291435,78.3132530120482,0.9447673015783395,1,0.65
13740,MT,30111.0,C,1,2,2,1,2,365000.0,360.0,55000.0,1,51.0,3,No_co_applicant,>74,No_co_applicant,5917,16.24,100000.0,90.0,2198,31,1,0,10.915106645867503,12.807655372286902,3.951243718581427,15.068493150684931,0.6608637627787409,1,0.65
37340,FL,12009.0,C,1,2,2,1,2,315000.0,168.0,25000.0,1,116.0,2,No_co_applicant,65-74,No_co_applicant,7032,17.32,99700.0,157.0,2414,35,1,0,10.12667110305036,12.660331092405906,4.762173934797756,7.936507936507936,0.7357656631664112,1,0.65
46060,AZ,4019.0,C,1,1,1,2,2,175000.0,360.0,165000.0,1,291.0,2,9,25-34,45-54,4108,22.18,90200.0,93.0,1343,27,1,1,12.013706813470414,12.07254696717504,5.676753802268282,94.28571428571428,0.858787328730225,1,0.65
99999,TX,48217.0,C,1,1,1,2,2,105000.0,197.0,105000.0,1,30.0,2,No_co_applicant,65-74,No_co_applicant,4674,13.82,75500.0,126.0,1526,24,0,0,11.561725152903833,11.561725152903833,3.4339872044851463,100.0,0.1819330269633365,0,0.65
12700,MA,25001.0,C,1,32,2,2,2,605000.0,180.0,235000.0,1,211.0,9,9,35-44,35-44,3052,7.93,122700.0,106.0,1171,41,1,1,12.367345048436391,13.312985389904174,5.356586274672012,38.84297520661157,0.4446308619320149,0,0.65
35004,NY,36103.0,C,3,1,1,2,2,645000.0,360.0,655000.0,1,200.0,3,3,25-34,25-34,4877,96.74,156200.0,85.0,994,53,0,1,13.39239204133378,13.377007146164305,5.303304908059076,101.55038759689924,0.960625947970152,1,0.65
22420,MI,26049.0,C,1,1,1,2,2,345000.0,360.0,325000.0,1,114.0,1,3,35-44,35-44,5741,24.7,78300.0,99.0,1726,45,1,1,12.691583538230216,12.75130259456002,4.74493212836325,94.20289855072464,0.9681952824041236,1,0.65
99999,ID,16075.0,C,3,1,1,2,2,265000.0,360.0,265000.0,1,66.0,1,1,55-64,55-64,7010,24.65,78200.0,100.0,1548,50,1,1,12.487488878546143,12.487488878546143,4.204692619390966,100.0,0.9660163205598952,1,0.65
47930,CT,9140.0,C,1,1,1,2,2,555000.0,360.0,355000.0,1,77.0,1,No_co_applicant,35-44,No_co_applicant,3385,8.3,107000.0,135.0,1016,47,1,0,12.779875885354992,13.22672519452875,4.356708826689592,63.96396396396396,0.8373730036726189,1,0.65
17140,OH,39165.0,C,1,4,2,1,2,495000.0,300.0,95000.0,1,100.0,8,8,45-54,45-54,1681,13.86,103500.0,172.0,454,33,1,1,11.461642696843066,13.112315061750808,4.61512051684126,19.19191919191919,0.5981882061728501,0,0.65
26420,TX,48201.0,C,1,1,1,2,2,95000.0,300.0,85000.0,1,75.0,8,8,45-54,35-44,7281,94.42,97400.0,69.0,1647,34,1,1,11.350418300109132,11.461642696843066,4.330733340286331,89.47368421052632,0.2605911914883335,0,0.65
41180,MO,29183.0,C,1,1,1,2,2,275000.0,360.0,265000.0,1,89.0,1,No_co_applicant,25-34,No_co_applicant,5946,18.74,103200.0,97.0,1763,43,1,0,12.487488878546143,12.524530013005734,4.499809670330265,96.36363636363636,0.9687979286726146,1,0.65
40140,CA,6065.0,C,1,32,2,2,2,705000.0,360.0,45000.0,1,114.0,2,9,55-64,45-54,11292,61.73,97500.0,138.0,2396,8,1,1,10.714439990727769,13.465954500233115,4.74493212836325,6.382978723404255,0.6432076771096507,0,0.65
38900,OR,41067.0,C,1,1,1,2,2,605000.0,360.0,585000.0,1,187.0,1,9,25-34,25-34,6711,44.9,116900.0,127.0,1931,24,1,1,13.279368835614244,13.312985389904174,5.236441962829949,96.69421487603306,0.9714371285289798,1,0.65
37900,IL,17143.0,C,1,1,1,2,2,495000.0,360.0,395000.0,1,122.0,9,3,25-34,25-34,9246,19.44,94700.0,179.0,1965,25,1,1,12.886643575525625,13.112315061750808,4.812184355372417,79.7979797979798,0.98321720028444,1,0.65
19740,CO,8059.0,C,1,32,1,2,2,665000.0,360.0,375000.0,1,102.0,7,7,65-74,>74,6305,28.39,130400.0,108.0,1579,27,1,1,12.83468397161566,13.407543823396258,4.634728988229636,56.390977443609025,0.8322574032963869,1,0.65
33124,FL,12086.0,NC,1,1,1,2,2,1705000.0,360.0,1105000.0,1,372.0,9,2,35-44,35-44,1660,64.04,79400.0,314.0,535,65,1,1,13.915356797910956,14.349076255209846,5.921578419643816,64.80938416422288,0.8060455439784557,1,0.65
23104,TX,48439.0,C,1,1,1,2,2,1005000.0,360.0,765000.0,1,409.0,1,1,35-44,35-44,8209,51.83,101800.0,174.0,1552,14,1,1,13.54763241999736,13.820499094499691,6.016157159698354,76.11940298507463,0.9585226335312236,1,0.65
19780,IA,19153.0,C,1,31,1,2,2,785000.0,372.0,725000.0,1,299.0,1,2,35-44,35-44,2902,12.2,111800.0,168.0,946,56,1,1,13.493928313146206,13.573440270649083,5.703782474656201,92.35668789808918,0.9264927311523472,1,0.65
33340,WI,55089.0,C,1,1,1,2,2,475000.0,360.0,345000.0,1,180.0,1,9,55-64,55-64,4369,7.3,102100.0,137.0,1686,44,1,1,12.75130259456002,13.07107218827772,5.198497031265826,72.63157894736842,0.9746366633912004,1,0.65
19740,CO,8031.0,C,2,32,1,2,2,465000.0,360.0,345000.0,1,82.0,1,No_co_applicant,45-54,No_co_applicant,13336,79.45,130400.0,91.0,3193,13,1,0,12.75130259456002,13.049794835104816,4.418840607796598,74.19354838709677,0.5228624953376969,0,0.65
47380,TX,48309.0,C,1,1,1,2,2,155000.0,360.0,135000.0,1,43.0,1,No_co_applicant,35-44,No_co_applicant,4070,75.7,81700.0,46.0,710,61,1,0,11.81303746480054,11.951186847493476,3.784189633918261,87.09677419354838,0.8870750860296313,1,0.65
11694,VA,51047.0,C,1,32,2,2,2,515000.0,240.0,105000.0,1,125.0,2,9,35-44,35-44,6267,46.08,164200.0,58.0,1175,32,1,1,11.561725152903833,13.15192412139156,4.836281906951478,20.388349514563107,0.7972247343610501,1,0.65
48424,FL,12099.0,C,1,1,1,2,2,425000.0,120.0,15000.0,1,120.0,1,9,45-54,45-54,5940,49.58,104000.0,78.0,1588,30,1,1,9.61587214452889,12.959846800844964,4.795790545596741,3.5294117647058822,0.9184524394475524,1,0.65
41700,TX,48187.0,C,3,1,1,2,2,375000.0,360.0,375000.0,1,136.0,1,9,35-44,25-34,7499,57.46,89300.0,115.0,2001,13,1,1,12.83468397161566,12.83468397161566,4.919980925828125,100.0,0.9531033516994286,1,0.65
99999,NC,37121.0,C,2,1,1,2,2,225000.0,360.0,205000.0,1,71.0,3,9,45-54,65-74,4120,13.01,71500.0,101.0,1239,45,1,1,12.230770136157428,12.323860125621126,4.276666119016055,91.11111111111111,0.9309172021552566,1,0.65
15764,MA,25009.0,C,1,1,1,2,2,805000.0,360.0,645000.0,1,125.0,3,No_co_applicant,35-44,No_co_applicant,5176,10.72,146600.0,88.0,1418,20,1,0,13.377007146164305,13.598598798635951,4.836281906951478,80.12422360248446,0.8905952646540277,1,0.65
17410,OH,39085.0,C,1,1,1,2,2,575000.0,360.0,545000.0,1,223.0,1,9,45-54,45-54,3215,6.87,94100.0,161.0,997,40,1,1,13.208542908506082,13.26212705890841,5.41164605185504,94.78260869565216,0.9433352090936908,1,0.65
17900,SC,45079.0,C,1,31,2,1,2,485000.0,360.0,125000.0,1,160.0,2,No_co_applicant,35-44,No_co_applicant,5170,15.05,86300.0,152.0,1480,16,1,0,11.736077016252436,13.091906231773164,5.081404364984463,25.773195876288657,0.7741205307167143,1,0.65
26420,TX,48201.0,C,1,2,2,1,2,515000.0,240.0,55000.0,1,182.0,1,1,45-54,45-54,3215,80.75,97400.0,106.0,957,68,0,1,10.915106645867503,13.15192412139156,5.209486152841421,10.679611650485436,0.5315168104436387,0,0.65
29820,NV,32003.0,C,1,1,1,2,1,355000.0,360.0,305000.0,3,130.0,2,No_co_applicant,<25,No_co_applicant,5670,73.25,87800.0,66.0,754,33,0,0,12.628070334272698,12.779875885354992,4.875197323201151,85.91549295774648,0.8507944464740417,1,0.65
35084,NJ,34013.0,C,1,1,1,2,2,555000.0,360.0,415000.0,1,177.0,1,9,55-64,45-54,3469,98.99,133300.0,46.0,205,58,0,1,12.936036208848488,13.22672519452875,5.181783550292085,74.77477477477478,0.8790597264611385,1,0.65
38060,AZ,4013.0,C,1,32,2,2,2,605000.0,240.0,55000.0,1,72.0,9,No_co_applicant,55-64,No_co_applicant,6672,31.03,101300.0,144.0,1608,16,0,0,10.915106645867503,13.312985389904174,4.290459441148391,9.090909090909092,0.1139432889442234,0,0.65
33874,PA,42017.0,C,1,4,2,1,2,505000.0,360.0,55000.0,1,104.0,2,No_co_applicant,45-54,No_co_applicant,3349,9.94,143700.0,114.0,1133,54,0,0,10.915106645867503,13.132315688453556,4.653960350157523,10.891089108910892,0.6210887344433748,0,0.65
33460,MN,27053.0,C,1,1,1,2,2,345000.0,360.0,275000.0,1,73.0,1,No_co_applicant,25-34,No_co_applicant,4532,24.74,123700.0,92.0,1548,64,1,0,12.524530013005734,12.75130259456002,4.30406509320417,79.71014492753623,0.9724911221516472,1,0.65
20100,DE,10001.0,C,1,1,1,2,2,545000.0,360.0,485000.0,1,83.0,2,No_co_applicant,35-44,No_co_applicant,5461,55.8,91300.0,122.0,1433,37,1,0,13.091906231773164,13.208542908506082,4.430816798843313,88.9908256880734,0.6486200989059869,0,0.65
46700,CA,6095.0,C,3,1,1,2,2,195000.0,360.0,195000.0,1,58.0,3,No_co_applicant,45-54,No_co_applicant,5264,85.71,113200.0,68.0,860,44,1,0,12.180759965737863,12.180759965737863,4.07753744390572,100.0,0.877966387528239,1,0.65
29460,FL,12105.0,C,1,1,2,2,2,325000.0,360.0,15000.0,1,73.0,3,No_co_applicant,55-64,No_co_applicant,8698,56.92,76400.0,136.0,1967,12,1,0,9.61587214452889,12.691583538230216,4.30406509320417,4.615384615384616,0.8149611424012607,1,0.65
14540,KY,21227.0,C,1,1,1,2,2,405000.0,180.0,365000.0,2,189.0,7,7,45-54,25-34,3984,21.86,82500.0,120.0,668,24,1,1,12.807655372286902,12.91164481522143,5.247024072160486,90.12345679012346,0.9504365814791872,1,0.65
29460,FL,12105.0,C,2,1,1,2,2,345000.0,360.0,335000.0,1,125.0,7,No_co_applicant,25-34,No_co_applicant,4049,32.58,76400.0,139.0,1195,29,1,0,12.721888795877376,12.75130259456002,4.836281906951478,97.10144927536231,0.9221665863564285,1,0.65
17820,CO,8041.0,C,3,32,1,2,2,425000.0,360.0,375000.0,1,110.0,2,No_co_applicant,25-34,No_co_applicant,9811,42.15,103700.0,97.0,1926,19,0,0,12.83468397161566,12.959846800844964,4.709530201312334,88.23529411764706,0.7468998723511101,1,0.65
99999,DE,10005.0,C,1,1,1,2,2,935000.0,360.0,205000.0,1,126.0,2,9,65-74,65-74,3686,13.27,106000.0,114.0,1534,17,1,1,12.230770136157428,13.74830287778897,4.844187086458591,21.92513368983957,0.974779111738399,1,0.65
12540,CA,6029.0,C,1,1,1,2,2,215000.0,360.0,205000.0,1,57.0,1,No_co_applicant,35-44,No_co_applicant,2451,88.09,78600.0,34.0,99,54,1,0,12.230770136157428,12.278397958261774,4.060443010546419,95.34883720930232,0.8600007583081734,1,0.65
38060,AZ,4013.0,C,2,1,1,2,2,525000.0,360.0,515000.0,1,125.0,2,No_co_applicant,45-54,No_co_applicant,4567,74.64,101300.0,124.0,1172,16,1,0,13.15192412139156,13.171155446333852,4.836281906951478,98.09523809523807,0.8953708747893585,1,0.65
38300,PA,42003.0,C,1,1,1,2,2,455000.0,360.0,435000.0,1,208.0,2,2,35-44,35-44,5771,13.6,99100.0,170.0,1734,67,1,1,12.983103608918752,13.02805489573287,5.342334251964811,95.6043956043956,0.969000957997608,1,0.65
49180,NC,37067.0,C,1,1,1,2,2,315000.0,360.0,265000.0,1,125.0,1,1,25-34,65-74,8301,31.5,81900.0,122.0,2691,30,1,1,12.487488878546143,12.660331092405906,4.836281906951478,84.12698412698413,0.9730694604443594,1,0.65
28140,MO,29047.0,C,1,1,1,2,1,215000.0,360.0,125000.0,3,140.0,9,3,35-44,35-44,7251,21.09,103000.0,97.0,2103,28,1,1,11.736077016252436,12.278397958261774,4.948759890378168,58.139534883720934,0.9613265264203572,1,0.65
99999,OH,39125.0,C,1,1,1,2,2,235000.0,118.0,145000.0,1,95.0,1,3,25-34,25-34,3511,6.95,81600.0,99.0,1241,52,1,1,11.884495917930655,12.367345048436391,4.564348191467836,61.702127659574465,0.9648923197181994,1,0.65
12540,CA,6029.0,C,1,31,1,2,2,355000.0,324.0,275000.0,1,164.0,3,9,65-74,65-74,4022,52.96,78600.0,144.0,1000,37,1,1,12.524530013005734,12.779875885354992,5.10594547390058,77.46478873239437,0.902143593060276,1,0.65
26420,TX,48201.0,C,1,32,2,2,2,365000.0,360.0,95000.0,1,110.0,2,No_co_applicant,35-44,No_co_applicant,5886,49.24,97400.0,125.0,1387,28,0,0,11.461642696843066,12.807655372286902,4.709530201312334,26.027397260273972,0.6098087290528612,0,0.65
33124,FL,12086.0,C,1,1,1,2,2,775000.0,360.0,735000.0,1,267.0,7,No_co_applicant,35-44,No_co_applicant,3468,76.99,79400.0,117.0,553,60,1,0,13.507627138738266,13.560619598657231,5.5909869805108565,94.83870967741936,0.8579971824023239,1,0.65
16740,NC,37119.0,C,1,32,1,2,2,475000.0,360.0,185000.0,1,65.0,1,No_co_applicant,35-44,No_co_applicant,6620,87.33,100300.0,53.0,1160,42,1,0,12.128116509451258,13.07107218827772,4.189654742026425,38.94736842105263,0.6678239458453828,1,0.65
99999,UT,49019.0,C,1,1,1,2,1,525000.0,360.0,385000.0,3,178.0,3,No_co_applicant,65-74,No_co_applicant,4676,28.64,89800.0,77.0,1126,46,1,0,12.861001210669146,13.171155446333852,5.187385805840755,73.33333333333333,0.9087207495513548,1,0.65
16740,NC,37119.0,C,1,1,1,2,1,635000.0,360.0,475000.0,3,249.0,1,9,55-64,55-64,2969,23.07,100300.0,130.0,477,17,1,1,13.07107218827772,13.361381852676738,5.521460917862246,74.80314960629921,0.9531787014914608,1,0.65
21794,WA,53061.0,C,1,1,1,2,2,585000.0,360.0,565000.0,1,99.0,3,9,<25,<25,6245,34.43,129700.0,92.0,1824,27,1,1,13.244582780038517,13.279368835614244,4.605170185988092,96.58119658119658,0.8284764611857162,1,0.65
25060,MS,28047.0,C,1,32,1,2,2,405000.0,360.0,155000.0,1,86.0,2,2,35-44,45-54,5736,41.82,76800.0,87.0,1117,15,0,1,11.951186847493476,12.91164481522143,4.465908118654584,38.2716049382716,0.723137512355641,1,0.65
36100,FL,12083.0,C,1,1,1,2,1,245000.0,360.0,185000.0,3,104.0,1,No_co_applicant,55-64,No_co_applicant,1931,15.64,73700.0,107.0,571,29,1,0,12.128116509451258,12.409017571151187,4.653960350157523,75.51020408163265,0.8139785622350437,1,0.65
15380,NY,36063.0,C,1,2,2,1,2,265000.0,300.0,105000.0,1,98.0,2,No_co_applicant,45-54,No_co_applicant,5003,12.57,96900.0,97.0,1331,50,1,0,11.561725152903833,12.487488878546143,4.59511985013459,39.62264150943396,0.7032741279874624,1,0.65
29740,NM,35013.0,C,1,1,1,2,2,215000.0,360.0,205000.0,1,60.0,3,No_co_applicant,45-54,No_co_applicant,5932,68.9,65800.0,112.0,1358,16,1,0,12.230770136157428,12.278397958261774,4.110873864173311,95.34883720930232,0.9029658598896884,1,0.65
38060,AZ,4013.0,NC,1,1,1,2,2,2255000.0,360.0,1685000.0,2,366.0,1,No_co_applicant,35-44,No_co_applicant,2905,18.66,101300.0,293.0,1330,42,1,0,14.337276715240233,14.628660974377798,5.905361848054571,74.72283813747228,0.8101993905993262,1,0.65
12054,GA,13135.0,C,1,1,1,2,2,295000.0,360.0,265000.0,1,93.0,1,No_co_applicant,25-34,No_co_applicant,5342,90.3,100900.0,75.0,564,35,1,0,12.487488878546143,12.59473402514672,4.543294782270004,89.83050847457628,0.9246388798953744,1,0.65
99999,GA,13257.0,C,1,1,1,2,2,175000.0,300.0,175000.0,1,65.0,1,No_co_applicant,<25,No_co_applicant,1849,8.06,69300.0,165.0,736,36,0,0,12.07254696717504,12.07254696717504,4.189654742026425,100.0,0.4403063657881669,0,0.65
99999,TX,48001.0,C,1,1,1,2,2,85000.0,300.0,85000.0,1,69.0,4,No_co_applicant,45-54,No_co_applicant,4479,57.89,75500.0,79.0,944,57,1,0,11.350418300109132,11.350418300109132,4.248495242049359,100.0,0.4676907170422033,0,0.65
45940,NJ,34021.0,C,2,1,1,2,2,265000.0,360.0,245000.0,1,57.0,1,No_co_applicant,45-54,No_co_applicant,2377,93.86,125900.0,65.0,214,73,0,0,12.409017571151187,12.487488878546143,4.060443010546419,92.45283018867924,0.8033785365322816,1,0.65
40484,NH,33017.0,C,1,2,1,1,2,1015000.0,360.0,415000.0,1,169.0,2,9,45-54,55-64,5188,11.7,138600.0,87.0,1849,42,1,1,12.936036208848488,13.830400155679214,5.135798437050262,40.88669950738916,0.8718236896092889,1,0.65
99999,OK,40061.0,C,1,1,1,2,1,855000.0,360.0,635000.0,3,699.0,1,No_co_applicant,65-74,No_co_applicant,3335,33.04,69000.0,104.0,1275,32,1,0,13.361381852676738,13.658857917508856,6.551080335043404,74.26900584795322,0.933798346961226,1,0.65
49660,OH,39099.0,C,2,32,1,2,2,325000.0,360.0,305000.0,1,110.0,3,No_co_applicant,35-44,No_co_applicant,4101,5.19,72900.0,109.0,1448,47,0,0,12.628070334272698,12.691583538230216,4.709530201312334,93.84615384615384,0.4141761079833134,0,0.65
99999,KY,21137.0,C,3,1,1,2,2,175000.0,360.0,175000.0,1,51.0,2,No_co_applicant,25-34,No_co_applicant,2370,6.67,66100.0,102.0,817,33,1,0,12.07254696717504,12.07254696717504,3.951243718581427,100.0,0.9382386616126708,1,0.65
43340,LA,22015.0,C,2,1,1,2,2,165000.0,360.0,155000.0,1,81.0,3,9,25-34,25-34,4014,34.01,75200.0,133.0,1234,51,1,1,11.951186847493476,12.013706813470414,4.406719247264253,93.93939393939394,0.9298038083226516,1,0.65
11694,VA,51177.0,C,1,4,2,1,2,1115000.0,360.0,105000.0,1,175.0,3,9,45-54,55-64,8064,30.12,164200.0,82.0,2265,26,1,1,11.561725152903833,13.92436585973694,5.170483995038151,9.417040358744394,0.7072775755916867,1,0.65
33124,FL,12086.0,NC,1,1,1,2,2,1205000.0,360.0,965000.0,1,400.0,1,9,35-44,35-44,3569,78.31,79400.0,204.0,1073,50,1,1,13.779884416590017,14.001990954782066,5.993961427306569,80.08298755186722,0.8997204907178138,1,0.65
37340,FL,12009.0,C,3,1,1,2,2,335000.0,360.0,345000.0,1,104.0,2,No_co_applicant,25-34,No_co_applicant,6729,29.54,99700.0,157.0,2056,22,1,0,12.75130259456002,12.721888795877376,4.653960350157523,102.98507462686568,0.9524650232682128,1,0.65
