derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
47664,MI,26093.0,NC,1,32,2,1,2,505000.0,120.0,1505000.0,1,276.0,8,No_co_applicant,55-64,No_co_applicant,3993,10.89,109700.0,164.0,1390,37,0,0,13.132315688453556,14.22430412061672,5.6240175061873385,33.5548172757475,0.8572697141605922,1,0.65
12100,NJ,34009.0,C,1,1,1,2,2,585000.0,360.0,885000.0,2,332.0,1,No_co_applicant,45-54,No_co_applicant,2351,3.62,103900.0,148.0,665,31,1,0,13.279368835614244,13.69334405393293,5.808142489980444,66.10169491525424,0.955967287445664,1,0.65
19124,TX,48257.0,C,2,1,1,2,2,245000.0,360.0,255000.0,1,76.0,3,No_co_applicant,35-44,No_co_applicant,5571,33.8,110300.0,109.0,1272,21,1,0,12.409017571151187,12.449022745701502,4.343805421853684,96.07843137254902,0.9144348125063618,1,0.65
99999,SD,46011.0,C,1,1,1,2,2,345000.0,360.0,435000.0,1,91.0,1,No_co_applicant,35-44,No_co_applicant,5677,10.96,87700.0,129.0,1642,22,1,0,12.75130259456002,12.983103608918752,4.5217885770490405,79.3103448275862,0.9604518007424732,1,0.65
22744,FL,12011.0,C,1,2,2,1,2,105000.0,360.0,925000.0,1,369.0,8,No_co_applicant,35-44,No_co_applicant,22780,40.33,89100.0,277.0,5430,12,1,0,11.561725152903833,13.73755009757506,5.91350300563827,11.351351351351353,0.6352552033448113,0,0.65
15764,MA,25017.0,C,1,31,1,1,2,105000.0,360.0,765000.0,1,254.0,2,2,55-64,55-64,5308,33.99,146600.0,105.0,1449,59,1,1,11.561725152903833,13.54763241999736,5.541263545158426,13.725490196078432,0.8782838280717304,1,0.65
99999,SC,45009.0,C,1,4,1,2,2,25000.0,180.0,85000.0,1,28.0,1,No_co_applicant,55-64,No_co_applicant,3312,91.12,65600.0,107.0,399,45,0,0,10.12667110305036,11.350418300109132,3.367295829986474,29.411764705882355,0.4475583660706771,0,0.65
47764,MD,24033.0,C,1,2,2,1,2,155000.0,360.0,625000.0,1,88.0,1,No_co_applicant,>74,No_co_applicant,4272,87.62,128300.0,89.0,778,42,0,0,11.951186847493476,13.34550852871726,4.48863636973214,24.8,0.44307175029328,0,0.65
38900,OR,41009.0,C,1,32,2,2,2,95000.0,240.0,645000.0,1,110.0,9,No_co_applicant,35-44,No_co_applicant,5518,18.18,116900.0,110.0,1494,38,0,0,11.461642696843066,13.377007146164305,4.709530201312334,14.728682170542635,0.1042563186713995,0,0.65
16984,IL,17111.0,C,2,32,1,2,2,315000.0,360.0,425000.0,1,134.0,9,2,45-54,45-54,6393,16.02,109800.0,130.0,2141,27,1,1,12.660331092405906,12.959846800844964,4.90527477843843,74.11764705882354,0.8038887058737131,1,0.65
99999,MN,27077.0,C,1,1,1,2,2,235000.0,360.0,245000.0,1,52.0,9,1,35-44,35-44,1536,8.4,90300.0,79.0,485,46,0,1,12.367345048436391,12.409017571151187,3.970291913552122,95.91836734693877,0.7989210145783453,1,0.65
21340,TX,48141.0,C,1,1,1,2,2,255000.0,360.0,275000.0,1,169.0,9,1,35-44,35-44,3802,84.01,63100.0,136.0,1115,33,1,1,12.449022745701502,12.524530013005734,5.135798437050262,92.72727272727272,0.922404023322736,1,0.65
16984,IL,17031.0,C,2,1,1,2,2,215000.0,360.0,215000.0,1,81.0,7,No_co_applicant,65-74,No_co_applicant,4595,97.39,109800.0,42.0,1097,66,1,0,12.278397958261774,12.278397958261774,4.406719247264253,100.0,0.8655257057485743,1,0.65
36740,FL,12069.0,C,4,1,1,2,2,295000.0,360.0,295000.0,1,93.0,2,No_co_applicant,25-34,No_co_applicant,4727,19.65,90400.0,72.0,1617,35,1,0,12.59473402514672,12.59473402514672,4.543294782270004,100.0,0.9457341007113508,1,0.65
12054,GA,13135.0,C,1,32,1,2,2,615000.0,360.0,935000.0,1,190.0,1,No_co_applicant,55-64,No_co_applicant,7036,45.11,100900.0,175.0,2108,18,0,0,13.329379172803591,13.74830287778897,5.25227342804663,65.77540106951871,0.8247156957540012,1,0.65
40140,CA,6065.0,C,1,1,1,2,2,375000.0,360.0,395000.0,1,290.0,1,9,45-54,45-54,6106,58.55,97500.0,69.0,1775,36,1,1,12.83468397161566,12.886643575525625,5.673323267171493,94.9367088607595,0.9217294903764248,1,0.65
40340,MN,27045.0,C,1,4,2,1,2,55000.0,360.0,255000.0,1,57.0,3,No_co_applicant,45-54,No_co_applicant,3430,4.37,112700.0,92.0,1120,47,1,0,10.915106645867503,12.449022745701502,4.060443010546419,21.568627450980394,0.6012371062956989,0,0.65
18580,TX,48355.0,C,2,1,1,2,2,265000.0,360.0,265000.0,1,70.0,1,No_co_applicant,25-34,No_co_applicant,4492,80.5,81100.0,89.0,730,44,1,0,12.487488878546143,12.487488878546143,4.2626798770413155,100.0,0.9221736849917442,1,0.65
26420,TX,48339.0,C,1,32,2,2,2,35000.0,120.0,415000.0,1,139.0,2,3,45-54,45-54,7302,52.88,97400.0,135.0,2470,15,1,1,10.463131911491969,12.936036208848488,4.941642422609304,8.433734939759036,0.8376526905078202,1,0.65
19340,IA,19163.0,C,2,1,1,2,2,205000.0,360.0,215000.0,1,72.0,2,No_co_applicant,45-54,No_co_applicant,2306,18.65,89500.0,98.0,737,75,1,0,12.230770136157428,12.278397958261774,4.290459441148391,95.34883720930232,0.9385927895613396,1,0.65
29414,IN,18111.0,C,2,1,1,2,2,285000.0,360.0,295000.0,1,108.0,1,2,25-34,25-34,5974,11.83,91100.0,111.0,1978,42,1,1,12.560247968016562,12.59473402514672,4.6913478822291435,96.61016949152544,0.9572146999831906,1,0.65
32900,CA,6047.0,C,1,1,1,2,2,185000.0,360.0,465000.0,1,69.0,1,No_co_applicant,55-64,No_co_applicant,4813,65.47,78500.0,100.0,1030,47,1,0,12.128116509451258,13.049794835104816,4.248495242049359,39.784946236559136,0.9059721677011372,1,0.65
47664,MI,26147.0,C,1,1,1,2,2,135000.0,360.0,315000.0,1,150.0,3,9,55-64,55-64,3514,6.66,109700.0,109.0,1259,33,1,1,11.81303746480054,12.660331092405906,5.017279836814924,42.857142857142854,0.9695221143958688,1,0.65
35614,NJ,34003.0,C,1,31,2,1,2,255000.0,480.0,965000.0,1,120.0,2,2,55-64,55-64,7216,16.67,101900.0,242.0,1759,69,0,1,12.449022745701502,13.779884416590017,4.795790545596741,26.42487046632124,0.4825621104404972,0,0.65
41940,CA,6085.0,C,1,1,1,2,2,1005000.0,360.0,2475000.0,1,195.0,3,No_co_applicant,65-74,No_co_applicant,3243,57.23,180400.0,143.0,906,46,1,0,13.820499094499691,14.72175135802525,5.278114659230517,40.60606060606061,0.8723943658224973,1,0.65
41180,MO,29071.0,C,1,4,2,1,2,55000.0,300.0,215000.0,1,122.0,1,9,55-64,45-54,2224,9.98,103200.0,90.0,939,42,1,1,10.915106645867503,12.278397958261774,4.812184355372417,25.581395348837212,0.8211461557262512,1,0.65
40140,CA,6065.0,C,1,1,1,2,2,505000.0,360.0,535000.0,1,128.0,1,No_co_applicant,25-34,No_co_applicant,9758,71.55,97500.0,71.0,1618,26,1,0,13.132315688453556,13.190023895035274,4.859812404361672,94.39252336448598,0.931269221714324,1,0.65
11700,NC,37021.0,C,1,1,1,2,2,695000.0,360.0,715000.0,1,175.0,1,No_co_applicant,25-34,No_co_applicant,4837,10.19,87000.0,120.0,1534,27,1,0,13.451668563394817,13.480039220276565,5.170483995038151,97.2027972027972,0.9547745197582308,1,0.65
99999,MO,29229.0,C,2,1,1,2,2,225000.0,360.0,235000.0,1,51.0,9,2,65-74,65-74,4103,7.85,70600.0,70.0,1229,40,1,1,12.323860125621126,12.367345048436391,3.951243718581427,95.74468085106383,0.9097062338925864,1,0.65
16740,NC,37071.0,C,1,32,2,2,2,45000.0,240.0,245000.0,1,64.0,1,No_co_applicant,45-54,No_co_applicant,3800,28.0,100300.0,130.0,1085,25,0,0,10.714439990727769,12.409017571151187,4.174387269895637,18.367346938775512,0.8005325960939644,1,0.65
28700,VA,51191.0,C,1,1,1,2,2,95000.0,360.0,125000.0,3,282.0,1,No_co_applicant,35-44,No_co_applicant,3492,6.76,70300.0,108.0,1165,31,1,0,11.461642696843066,11.736077016252436,5.645446897643238,76.0,0.9193299592386196,1,0.65
99999,AZ,4007.0,C,1,1,1,2,2,305000.0,360.0,315000.0,1,59.0,3,9,35-44,25-34,3042,16.7,66100.0,113.0,886,33,1,1,12.628070334272698,12.660331092405906,4.0943445622221,96.82539682539682,0.8307709378578845,1,0.65
28880,NY,36027.0,C,1,1,1,2,2,275000.0,360.0,375000.0,1,532.0,7,7,35-44,35-44,4037,12.78,114800.0,103.0,1505,53,1,1,12.524530013005734,12.83468397161566,6.278521424165844,73.33333333333333,0.9469293687419148,1,0.65
15804,NJ,34007.0,C,1,31,2,1,2,315000.0,300.0,1355000.0,1,256.0,7,7,55-64,45-54,3441,12.09,117400.0,248.0,922,70,1,1,12.660331092405906,14.119312750303044,5.54907608489522,23.24723247232472,0.8263262327397423,1,0.65
33460,MN,27025.0,C,1,1,1,2,2,725000.0,360.0,905000.0,2,426.0,2,9,35-44,35-44,4373,7.23,123700.0,96.0,1305,30,1,1,13.493928313146206,13.715691327653827,6.056784013228625,80.11049723756905,0.98044248497216,1,0.65
15764,MA,25009.0,C,1,4,2,1,2,165000.0,480.0,855000.0,1,439.0,9,3,35-44,45-54,3675,7.54,146600.0,101.0,1129,52,1,1,12.013706813470414,13.658857917508856,6.0867747269123065,19.29824561403509,0.7125149507670407,1,0.65
36740,FL,12095.0,C,1,1,1,2,2,665000.0,360.0,1225000.0,1,150.0,9,2,35-44,35-44,4958,57.22,90400.0,228.0,978,17,1,1,13.407543823396258,14.018452218287162,5.017279836814924,54.285714285714285,0.8810325966352662,1,0.65
13820,AL,1073.0,C,1,1,1,2,1,105000.0,360.0,125000.0,3,14.0,2,No_co_applicant,45-54,No_co_applicant,3236,88.6,90900.0,93.0,617,48,1,0,11.561725152903833,11.736077016252436,2.70805020110221,84.0,0.8062698952695416,1,0.65
35614,NY,36085.0,C,1,1,1,2,2,345000.0,360.0,465000.0,1,88.0,9,3,45-54,45-54,4959,82.9,101900.0,78.0,832,26,1,1,12.75130259456002,13.049794835104816,4.48863636973214,74.19354838709677,0.8601469266038816,1,0.65
19340,IL,17073.0,C,1,1,1,2,2,135000.0,360.0,175000.0,1,114.0,2,No_co_applicant,35-44,No_co_applicant,4496,7.27,89500.0,119.0,1426,47,1,0,11.81303746480054,12.07254696717504,4.74493212836325,77.14285714285715,0.9470499152887696,1,0.65
16740,NC,37159.0,C,2,32,1,2,2,145000.0,360.0,175000.0,1,53.0,2,No_co_applicant,55-64,No_co_applicant,3609,52.31,100300.0,61.0,676,67,0,0,11.884495917930655,12.07254696717504,3.9889840465642745,82.85714285714286,0.6606766161644599,1,0.65
34820,SC,45051.0,C,1,4,2,2,2,45000.0,240.0,325000.0,1,99.0,1,No_co_applicant,55-64,No_co_applicant,9668,23.27,79700.0,90.0,2066,22,0,0,10.714439990727769,12.691583538230216,4.605170185988092,13.846153846153848,0.7653578395100036,1,0.65
99999,WV,54001.0,C,2,1,1,2,2,175000.0,360.0,175000.0,1,49.0,3,No_co_applicant,25-34,No_co_applicant,3408,15.23,67600.0,120.0,993,54,0,0,12.07254696717504,12.07254696717504,3.912023005428146,100.0,0.8983397874331074,1,0.65
42644,WA,53033.0,C,1,4,2,2,2,45000.0,120.0,525000.0,1,180.0,1,1,45-54,45-54,6266,65.29,158700.0,50.0,1014,43,1,1,10.714439990727769,13.171155446333852,5.198497031265826,8.571428571428571,0.6937117003708819,1,0.65
21140,IN,18039.0,C,3,1,1,2,2,175000.0,360.0,225000.0,1,93.0,2,No_co_applicant,45-54,No_co_applicant,2511,57.35,82000.0,59.0,572,67,1,0,12.07254696717504,12.323860125621126,4.543294782270004,77.77777777777779,0.9320003494935672,1,0.65
18880,FL,12091.0,C,1,1,1,2,2,155000.0,360.0,165000.0,1,43.0,3,No_co_applicant,35-44,No_co_applicant,5536,43.98,96000.0,88.0,1408,34,1,0,11.951186847493476,12.013706813470414,3.784189633918261,93.93939393939394,0.7781098584735953,1,0.65
21794,WA,53061.0,C,1,31,2,1,2,175000.0,300.0,895000.0,1,126.0,3,3,45-54,45-54,5646,27.36,129700.0,134.0,1724,36,0,1,12.07254696717504,13.704580114574805,4.844187086458591,19.553072625698324,0.776810944683649,1,0.65
26420,TX,48339.0,C,1,1,1,2,2,235000.0,360.0,325000.0,3,305.0,3,9,45-54,45-54,4469,38.08,97400.0,253.0,1003,15,1,1,12.367345048436391,12.691583538230216,5.723585101952381,72.3076923076923,0.9378448641607612,1,0.65
41980,PR,72053.0,C,2,1,1,2,2,105000.0,360.0,145000.0,1,27.0,1,No_co_applicant,25-34,No_co_applicant,4807,99.0,34300.0,119.0,1368,50,1,0,11.561725152903833,11.884495917930655,3.332204510175204,72.41379310344827,0.8443892645628392,1,0.65
25980,GA,13179.0,C,1,32,1,2,2,165000.0,360.0,245000.0,1,144.0,1,9,45-54,45-54,2369,62.52,82500.0,121.0,410,26,1,1,12.013706813470414,12.409017571151187,4.976733742420574,67.3469387755102,0.7679507665254708,1,0.65
39300,MA,25005.0,C,2,31,1,2,2,365000.0,360.0,415000.0,1,116.0,9,2,25-34,25-34,3169,22.22,113200.0,118.0,819,58,1,1,12.807655372286902,12.936036208848488,4.762173934797756,87.95180722891565,0.7641931074553077,1,0.65
40140,CA,6065.0,NC,3,1,1,2,2,845000.0,360.0,845000.0,1,277.0,3,9,25-34,25-34,5852,82.47,97500.0,100.0,1033,33,1,1,13.647093089770562,13.647093089770562,5.627621113690637,100.0,0.9384494023078376,1,0.65
18140,OH,39049.0,C,1,4,2,1,2,185000.0,360.0,525000.0,1,160.0,9,8,45-54,45-54,6714,31.34,103300.0,120.0,1379,33,1,1,12.128116509451258,13.171155446333852,5.081404364984463,35.23809523809524,0.7335721125684075,1,0.65
19124,TX,48113.0,C,1,2,2,2,2,45000.0,180.0,495000.0,1,148.0,1,No_co_applicant,45-54,No_co_applicant,5988,46.48,110300.0,147.0,2212,33,1,0,10.714439990727769,13.112315061750808,5.003946305945459,9.090909090909092,0.6990673456647045,1,0.65
16540,PA,42055.0,C,1,1,1,2,2,235000.0,180.0,475000.0,1,225.0,1,No_co_applicant,55-64,No_co_applicant,4679,15.77,92700.0,117.0,1330,26,1,0,12.367345048436391,13.07107218827772,5.420534999272286,49.473684210526315,0.9703024476319292,1,0.65
41180,MO,29113.0,C,1,1,1,2,2,275000.0,360.0,295000.0,1,62.0,3,No_co_applicant,25-34,No_co_applicant,5660,10.6,103200.0,101.0,1607,25,1,0,12.524530013005734,12.59473402514672,4.143134726391533,93.22033898305084,0.9638113900656604,1,0.65
29484,NJ,34029.0,C,1,31,1,2,2,305000.0,360.0,375000.0,1,81.0,3,No_co_applicant,35-44,No_co_applicant,6416,18.64,135900.0,95.0,1921,43,1,0,12.628070334272698,12.83468397161566,4.406719247264253,81.33333333333333,0.7719546287777941,1,0.65
18700,OR,41003.0,C,1,32,1,2,2,95000.0,180.0,505000.0,1,69.0,2,No_co_applicant,>74,No_co_applicant,7258,17.25,109800.0,134.0,2030,27,1,0,11.461642696843066,13.132315688453556,4.248495242049359,18.81188118811881,0.8688442770975107,1,0.65
41420,OR,41047.0,C,2,32,1,2,2,235000.0,360.0,335000.0,1,76.0,1,No_co_applicant,35-44,No_co_applicant,4993,40.22,91300.0,79.0,714,70,1,0,12.367345048436391,12.721888795877376,4.343805421853684,70.1492537313433,0.640267784803895,0,0.65
29820,NV,32003.0,C,1,4,2,1,2,55000.0,360.0,355000.0,1,159.0,3,No_co_applicant,55-64,No_co_applicant,6867,61.89,87800.0,119.0,1694,16,1,0,10.915106645867503,12.779875885354992,5.075173815233827,15.492957746478872,0.5926108510477329,0,0.65
21794,WA,53061.0,C,2,1,1,2,2,435000.0,360.0,455000.0,1,125.0,2,9,25-34,25-34,6122,25.73,129700.0,75.0,1725,30,1,1,12.983103608918752,13.02805489573287,4.836281906951478,95.6043956043956,0.9668878794333352,1,0.65
25940,SC,45053.0,C,2,1,1,2,2,435000.0,360.0,445000.0,1,153.0,1,9,25-34,25-34,7760,33.14,101800.0,93.0,2369,10,1,1,12.983103608918752,13.005831808336865,5.0369526024136295,97.75280898876404,0.965838934641421,1,0.65
21794,WA,53061.0,C,1,4,2,2,2,115000.0,240.0,715000.0,1,125.0,2,No_co_applicant,35-44,No_co_applicant,7170,24.14,129700.0,124.0,1850,19,0,0,11.652696102959752,13.480039220276565,4.836281906951478,16.083916083916083,0.693125498987844,1,0.65
49180,NC,37067.0,C,1,1,1,2,2,155000.0,360.0,175000.0,1,44.0,1,No_co_applicant,25-34,No_co_applicant,2027,15.49,81900.0,115.0,785,48,1,0,11.951186847493476,12.07254696717504,3.80666248977032,88.57142857142857,0.9312205586090558,1,0.65
47764,MD,24033.0,C,1,1,1,2,1,365000.0,360.0,435000.0,3,134.0,2,No_co_applicant,45-54,No_co_applicant,6009,87.67,128300.0,163.0,1553,17,1,0,12.807655372286902,12.983103608918752,4.90527477843843,83.9080459770115,0.8702143562530908,1,0.65
35004,NY,36103.0,C,1,1,1,2,2,565000.0,360.0,705000.0,1,190.0,3,9,25-34,25-34,4625,20.43,156200.0,106.0,1573,60,1,1,13.244582780038517,13.465954500233115,5.25227342804663,80.1418439716312,0.9743250645723788,1,0.65
41700,TX,48091.0,C,3,1,1,2,2,315000.0,360.0,315000.0,1,86.0,1,No_co_applicant,25-34,No_co_applicant,8822,42.77,89300.0,91.0,1588,11,1,0,12.660331092405906,12.660331092405906,4.465908118654584,100.0,0.95725947074346,1,0.65
35084,NJ,34027.0,C,1,4,2,1,2,105000.0,360.0,925000.0,1,210.0,8,9,45-54,55-64,4583,17.83,133300.0,188.0,1538,38,0,1,11.561725152903833,13.73755009757506,5.351858133476067,11.351351351351353,0.6411726704191227,0,0.65
23460,AL,1055.0,C,1,32,1,2,2,135000.0,360.0,195000.0,1,60.0,2,No_co_applicant,35-44,No_co_applicant,4746,9.71,72800.0,149.0,1374,26,1,0,11.81303746480054,12.180759965737863,4.110873864173311,69.23076923076923,0.7694441139533913,1,0.65
24580,WI,55083.0,C,1,32,1,2,2,185000.0,300.0,235000.0,1,60.0,3,No_co_applicant,25-34,No_co_applicant,4691,5.46,96900.0,109.0,1718,36,1,0,12.128116509451258,12.367345048436391,4.110873864173311,78.72340425531915,0.7934645474031052,1,0.65
21660,OR,41039.0,C,1,2,2,1,2,25000.0,360.0,365000.0,1,54.0,8,No_co_applicant,55-64,No_co_applicant,5040,28.41,89100.0,94.0,1188,43,0,0,10.12667110305036,12.807655372286902,4.007333185232471,6.8493150684931505,0.3969276551448231,0,0.65
34980,TN,47187.0,C,1,1,1,2,2,615000.0,360.0,865000.0,1,113.0,3,9,45-54,35-44,6696,15.96,101700.0,155.0,1555,8,1,1,13.329379172803591,13.670485941982712,4.736198448394496,71.09826589595376,0.9001172471971963,1,0.65
48620,KS,20173.0,C,1,1,1,2,2,245000.0,360.0,305000.0,1,159.0,2,3,55-64,55-64,6247,24.54,91200.0,130.0,1748,22,1,1,12.409017571151187,12.628070334272698,5.075173815233827,80.32786885245902,0.978189390459931,1,0.65
41620,UT,49035.0,C,2,1,1,2,2,435000.0,360.0,445000.0,1,108.0,3,3,25-34,<25,7033,29.72,115400.0,108.0,913,14,1,1,12.983103608918752,13.005831808336865,4.6913478822291435,97.75280898876404,0.9645465914249078,1,0.65
17140,OH,39017.0,C,1,1,2,2,2,15000.0,360.0,205000.0,1,77.0,1,9,25-34,35-44,6963,13.43,103500.0,74.0,1986,61,1,1,9.61587214452889,12.230770136157428,4.356708826689592,7.317073170731707,0.9343218215699942,1,0.65
11244,CA,6059.0,C,1,1,1,2,2,665000.0,360.0,895000.0,1,237.0,2,No_co_applicant,55-64,No_co_applicant,5225,85.03,129000.0,38.0,331,44,1,0,13.407543823396258,13.704580114574805,5.472270673671475,74.30167597765363,0.9260065303944708,1,0.65
12420,TX,48491.0,C,1,1,1,2,2,605000.0,360.0,685000.0,1,215.0,3,3,25-34,25-34,3106,36.74,126000.0,70.0,306,6,1,1,13.312985389904174,13.437175577097312,5.375278407684165,88.32116788321169,0.9652351408709398,1,0.65
41740,CA,6073.0,C,1,1,2,2,2,15000.0,360.0,395000.0,1,96.0,2,No_co_applicant,25-34,No_co_applicant,6955,88.47,119500.0,48.0,508,45,1,0,9.61587214452889,12.886643575525625,4.574710978503383,3.79746835443038,0.9563678189871262,1,0.65
49420,WA,53077.0,C,2,1,1,2,2,355000.0,360.0,365000.0,1,152.0,3,9,25-34,25-34,2976,77.89,78600.0,77.0,563,46,1,1,12.779875885354992,12.807655372286902,5.030437921392435,97.26027397260276,0.958775014985468,1,0.65
14454,MA,25023.0,C,1,1,1,2,2,405000.0,360.0,515000.0,1,107.0,3,9,25-34,<25,6225,17.37,136200.0,88.0,1551,39,1,1,12.91164481522143,13.15192412139156,4.68213122712422,78.64077669902912,0.965730716257771,1,0.65
33340,WI,55133.0,C,1,1,1,2,1,225000.0,360.0,305000.0,3,450.0,3,2,45-54,45-54,4057,10.82,102100.0,154.0,1221,62,1,1,12.323860125621126,12.628070334272698,6.111467339502679,73.77049180327869,0.9631623946824888,1,0.65
28140,MO,29095.0,C,1,31,1,2,2,85000.0,360.0,315000.0,1,65.0,2,No_co_applicant,55-64,No_co_applicant,2130,24.46,103000.0,113.0,979,63,1,0,11.350418300109132,12.660331092405906,4.189654742026425,26.984126984126984,0.8862384178068465,1,0.65
49700,CA,6101.0,C,1,2,2,1,2,45000.0,360.0,405000.0,1,71.0,2,No_co_applicant,55-64,No_co_applicant,6281,50.33,82200.0,164.0,1611,32,1,0,10.714439990727769,12.91164481522143,4.276666119016055,11.11111111111111,0.5438830995890189,0,0.65
99999,NV,32007.0,C,2,32,1,2,2,265000.0,360.0,265000.0,1,0.0,3,No_co_applicant,<25,No_co_applicant,4377,32.42,92500.0,98.0,1035,27,1,0,12.487488878546143,12.487488878546143,0.0,100.0,0.5618824500899247,0,0.65
23224,MD,24031.0,C,1,4,2,1,2,155000.0,360.0,545000.0,1,249.0,2,No_co_applicant,35-44,No_co_applicant,6324,71.54,155800.0,151.0,1604,15,1,0,11.951186847493476,13.208542908506082,5.521460917862246,28.440366972477065,0.5376766976883152,0,0.65
19124,TX,48113.0,C,1,32,2,1,2,125000.0,1.0,695000.0,1,128.0,8,No_co_applicant,65-74,No_co_applicant,2452,72.72,110300.0,149.0,674,16,1,0,11.736077016252436,13.451668563394817,4.859812404361672,17.985611510791365,0.6426783783017564,0,0.65
19740,CO,8005.0,C,1,32,2,2,2,45000.0,240.0,525000.0,1,66.0,2,9,65-74,65-74,5588,49.53,130400.0,79.0,1127,38,1,1,10.714439990727769,13.171155446333852,4.204692619390966,8.571428571428571,0.7955981799236812,1,0.65
36740,FL,12097.0,C,1,1,1,2,2,335000.0,360.0,375000.0,1,128.0,3,No_co_applicant,35-44,No_co_applicant,8909,76.47,90400.0,80.0,961,17,0,0,12.721888795877376,12.83468397161566,4.859812404361672,89.33333333333333,0.8947702195537598,1,0.65
99999,GA,13043.0,C,1,31,1,2,2,515000.0,360.0,725000.0,1,260.0,1,No_co_applicant,35-44,No_co_applicant,3494,33.31,69300.0,78.0,741,37,1,0,13.15192412139156,13.493928313146206,5.564520407322694,71.03448275862068,0.8410353137714585,1,0.65
12054,GA,13135.0,C,2,31,1,2,2,195000.0,360.0,405000.0,1,69.0,7,9,55-64,45-54,4741,86.06,100900.0,76.0,580,35,1,1,12.180759965737863,12.91164481522143,4.248495242049359,48.148148148148145,0.651549631798294,1,0.65
35840,FL,12115.0,C,1,1,1,2,2,555000.0,360.0,555000.0,1,299.0,1,3,35-44,25-34,3783,21.44,97000.0,73.0,879,37,1,1,13.22672519452875,13.22672519452875,5.703782474656201,100.0,0.9192694254979156,1,0.65
99999,GA,13087.0,C,2,1,1,2,2,95000.0,360.0,105000.0,1,30.0,2,No_co_applicant,25-34,No_co_applicant,2749,28.99,69300.0,132.0,735,34,0,0,11.461642696843066,11.561725152903833,3.4339872044851463,90.47619047619048,0.7286323058822389,1,0.65
33460,MN,27123.0,C,1,1,1,2,2,215000.0,360.0,265000.0,1,54.0,1,No_co_applicant,35-44,No_co_applicant,4804,71.52,123700.0,57.0,627,48,1,0,12.278397958261774,12.487488878546143,4.007333185232471,81.13207547169812,0.9310118463966062,1,0.65
40140,CA,6071.0,C,1,1,1,2,2,385000.0,360.0,475000.0,1,105.0,1,3,45-54,45-54,5260,83.37,97500.0,82.0,686,18,1,1,12.861001210669146,13.07107218827772,4.663439094112067,81.05263157894737,0.9173941514429488,1,0.65
28940,TN,47093.0,C,1,2,2,1,2,155000.0,360.0,945000.0,1,274.0,1,9,55-64,45-54,3929,12.62,87700.0,202.0,1202,26,1,1,11.951186847493476,13.75894126467638,5.616771097666572,16.402116402116402,0.9294586649974768,1,0.65
29820,NV,32003.0,C,3,1,1,2,2,365000.0,360.0,365000.0,1,72.0,3,No_co_applicant,65-74,No_co_applicant,2506,59.38,87800.0,103.0,808,17,1,0,12.807655372286902,12.807655372286902,4.290459441148391,100.0,0.929804247178334,1,0.65
47260,VA,51710.0,C,2,32,1,2,2,245000.0,360.0,365000.0,1,89.0,1,No_co_applicant,45-54,No_co_applicant,1746,86.03,100900.0,77.0,209,36,1,0,12.409017571151187,12.807655372286902,4.499809670330265,67.12328767123287,0.5887183524924466,0,0.65
